sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8
pathway1	45.6789802245786	-13.4698372777466	-17.701014005569	27.8091903963259	15.5349211795713	13.0383016265055	-14.0197958719403	-33.7024804585659
pathway2	43.9299850210693	-28.720998013955	-15.3381047589396	-16.6096679796797	35.423930605281	-2.86182298920377	-80.2812291123742	4.47468897932258
pathway3	-52.0903999930921	37.7665991979617	9.82686425326431	29.5634610979508	2.95270063562168	29.1254946450086	3.07053238473528	41.1912677518255
pathway4	-14.9222815159477	-1.32071634487899	-18.633557294816	-44.7641262973965	-12.775334274483	-1.86478007150495	-16.8839707914684	-5.64348521122952
pathway5	27.7454584356294	17.5522231372537	4.20503780786896	-3.63625597905215	16.122846791507	-55.5392461178516	39.0213835327015	-13.6206253388938
pathway6	21.2103185661455	22.176808496047	-20.2236981858918	19.9320146916127	18.8486007728199	63.2157503266315	-36.8360007519968	58.2434087953912
pathway7	27.8332817408825	-40.1289653995022	13.5896073019204	58.0409643512855	-23.0545754557766	48.8287947904316	34.3032604097502	-27.6209521413068
pathway8	-10.3272208804747	-27.4600545556798	0.83264064118239	-38.2838480134837	13.4791323762478	17.0920755788866	0.876475470388863	-16.7402476290146
pathway9	-13.4764412854838	29.2967905408996	64.5257690187552	21.1961874902978	11.7692202492878	-33.5698941678637	-48.3053305192344	53.6272412271375
pathway10	-65.8646296984862	24.9328333643505	-76.710088831901	-17.2314358288024	0.701696489244681	-27.8295705821443	-17.1007449843508	-23.0934915478024
pathway11	-1.30082525435509	-51.1013036130548	25.6038133103817	-27.9849674633493	39.9870188855249	22.3058052978427	-31.5746825523131	-18.1371070837701
pathway12	26.5055683188864	18.0715828436474	22.3574895132866	43.4852204242316	-30.337328406767	8.3519893047614	-30.5189908477114	29.6922900404601
pathway13	13.9523205082024	-13.2737727965933	-21.8192824911685	27.9221268187278	56.7874465186861	5.68246138451953	-25.4268569787373	-11.8507823814919
pathway14	-26.6071451311118	-11.1319581886774	-0.535386318621339	45.8500763522489	-8.14826168095663	-49.7929935595727	1.40245631965228	6.44332518713793
pathway15	5.91673647929532	4.14481296352731	-93.3110916704949	-7.58066738147287	-44.6891477403561	33.3893639900212	53.8472633262826	-13.8739123255044
pathway16	51.716940471124	61.2794349152066	-11.0941350344207	1.03032549090352	0.756392134053724	-11.2793727954967	-21.0962068087366	17.1390397174183
pathway17	22.1676213185543	-67.4450998907832	-33.4999374629724	24.7529454279681	1.48555216448645	-14.1191110893479	-43.7878244859308	8.59735974761651
pathway18	-32.3597300370466	13.3961437107397	-7.834095262431	-12.3075702964716	-22.9617868573416	3.7624488377138	-50.092175358415	2.71144555063968
pathway19	-34.3201387377047	30.9297868773514	45.7536215370402	12.3387645339197	11.4896997614121	-47.2748568506783	-16.7422268564898	-8.17285383783972
pathway20	8.55319020839072	1.35447792955838	39.710209527071	37.1333825850212	27.0094736586921	-42.0654855037602	9.60456141560667	38.1150976400383
pathway21	-48.257137589188	-16.0249365806781	-14.9773661850074	-18.6666439446294	18.8056829159715	-60.1630354347344	-1.87586508495863	-38.6980614572376
pathway22	4.36428954411738	39.489942144894	-10.7650057859374	-24.3997608697826	34.6953003946116	-15.7540422661441	-24.9119286373199	-30.7605513346546
pathway23	-24.9668919473882	21.8245101518542	72.0921545858995	29.6718766964419	-16.5030393900492	4.16794407831829	-19.1066794300997	-16.6921615600585
pathway24	-2.03452198953668	-51.0696432286687	3.37987813990298	-1.64029134498694	-13.2449158222546	42.1790768352675	-19.9463507678376	44.2861966451089
pathway25	-38.4986251207406	-26.7041397992148	-26.9445858882304	50.2783845409329	7.16095807762892	40.7226737144336	23.3779115918307	-56.3184233859996
pathway26	-50.1395628722799	-62.8703911795731	-18.1349980106091	-18.7382156593723	21.0694181275379	-35.4475865195012	15.8609240084242	7.24217926930074
pathway27	-52.2411484996746	-78.738590747023	39.5447853011431	-44.7069230580935	34.2677558099404	-26.2145883860729	-26.1504496497609	-10.2494490289766
pathway28	-4.46420134922165	8.43403855677524	-27.3382889758194	-3.74402493218368	19.3443895778593	-40.5834541787094	3.36431732195981	2.20209714493021
pathway29	21.64821971975	-6.25711970618972	46.4645143866651	0.638411093242174	-59.1705365997107	-38.3849315782927	38.0920218874727	-17.746920805064
pathway30	5.42758604932039	-15.423062002579	29.8180495895501	4.90962754643993	-7.9002784727476	11.0921743812877	3.13639129506326	16.2492610747862
pathway31	-37.4417526403284	-29.983826585025	-7.77264264410391	-14.5672941468981	33.0985265791464	-21.4122999383904	61.6774866985017	-5.37093062027148
pathway32	-6.88341709068153	-2.55391506793411	29.0184026728478	11.2880989448819	6.44852299130143	24.0290452624895	41.2285908405963	-33.2185240055853
pathway33	25.408399443989	30.5988498635077	35.6530813275436	-48.0196488518593	5.44196440362301	22.8190063504638	38.6480459327361	37.3725920187652
pathway34	-43.0265006101435	-29.0008811275449	2.71723178301748	-41.7531591430904	8.64899191630068	23.8566886550918	23.8482342747727	45.2112526970236
pathway35	-18.8995824878366	44.7440238700835	-36.1454761788125	-2.18930695777527	51.0994541960266	44.4662535517083	29.5603449425296	20.0883697172692
pathway36	47.3999738434528	-14.8254980570024	3.31116175533542	-12.2840880022853	35.4938520072999	-18.2106115863613	-42.9201103547831	-0.390184720059003
